STORE      ,SKU      ,ITEM      ,PACK SIZE      ,CATEGORY      ,VENDOR      ,INVOICE NO      ,RECEIVED DATE      ,INVOICE DATE      ,QUANTITY      ,AMOUNT      ,CU PRICE      
Sixty Vines Charlotte,6769,Gainey Merlot 19.5L,19.5L,Wine,17TH STREET DISTRIBUTING LLC,88787,01/07/2025,01/07/2025,1,396,396
Sixty Vines Charlotte,6769,Gainey Merlot 19.5L,19.5L,Wine,17TH STREET DISTRIBUTING LLC,88559,11/18/2024,11/18/2024,1,396,396
Sixty Vines Charlotte,2713,Bonanno Los Carneros Chard 19.5L,19.5L,Wine,3 KEYS DISTRIBUTING,108359,02/25/2025,02/25/2025,1,300,300
Sixty Vines Charlotte,2713,Bonanno Los Carneros Chard 19.5L,19.5L,Wine,3 KEYS DISTRIBUTING,105410,01/15/2025,01/15/2025,1,300,300
Sixty Vines Charlotte,2713,Bonanno Los Carneros Chard 19.5L,19.5L,Wine,3 KEYS DISTRIBUTING,103972,12/24/2024,12/24/2024,1,300,300
Sixty Vines Charlotte,2713,Bonanno Los Carneros Chard 19.5L,19.5L,Wine,3 KEYS DISTRIBUTING,102423,12/10/2024,12/10/2024,1,300,300
Sixty Vines Charlotte,2713,Bonanno Los Carneros Chard 19.5L,19.5L,Wine,3 KEYS DISTRIBUTING,100635,11/19/2024,11/19/2024,1,300,300
Sixty Vines Charlotte,2713,Bonanno Los Carneros Chard 19.5L,19.5L,Wine,3 KEYS DISTRIBUTING,97854,10/15/2024,10/15/2024,1,300,300
Sixty Vines Charlotte,,Credit: Wine Keg Return ,,Wine,3 KEYS DISTRIBUTING,107871,02/18/2025,02/18/2025,4,-120,0
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,106823,02/04/2025,02/04/2025,2,446,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,103364,12/17/2024,12/17/2024,2,446,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,96734,10/01/2024,10/01/2024,2,446,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,108359,02/25/2025,02/25/2025,1,223,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,107871,02/18/2025,02/18/2025,1,223,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,106409,01/29/2025,01/29/2025,1,223,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,105410,01/15/2025,01/15/2025,1,223,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,104411,12/31/2024,12/31/2024,1,223,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,103972,12/24/2024,12/24/2024,1,223,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,102423,12/10/2024,12/10/2024,1,223,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,101730,12/03/2024,12/03/2024,1,223,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,100635,11/19/2024,11/19/2024,1,223,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,100055,11/12/2024,11/12/2024,1,223,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,99465,11/05/2024,11/05/2024,1,223,223
Sixty Vines Charlotte,2711,J. Bookwalter Notebook Cabernet 20L,20L,Wine,3 KEYS DISTRIBUTING,97854,10/15/2024,10/15/2024,1,223,223
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,97854,10/15/2024,10/15/2024,2,398,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,108359,02/25/2025,02/25/2025,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,107871,02/18/2025,02/18/2025,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,107771,02/16/2025,02/16/2025,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,106409,01/29/2025,01/29/2025,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,105798,01/21/2025,01/21/2025,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,104782,01/07/2025,01/07/2025,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,104411,12/31/2024,12/31/2024,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,103972,12/24/2024,12/24/2024,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,103364,12/17/2024,12/17/2024,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,101730,12/03/2024,12/03/2024,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,100635,11/19/2024,11/19/2024,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,100055,11/12/2024,11/12/2024,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,99465,11/05/2024,11/05/2024,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,98977,10/29/2024,10/29/2024,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,98374,10/22/2024,10/22/2024,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,97273,10/08/2024,10/08/2024,1,199,199
Sixty Vines Charlotte,3202,J. Bookwalter Readers Riesling 20L,20L,Wine,3 KEYS DISTRIBUTING,96734,10/01/2024,10/01/2024,1,199,199
Sixty Vines Charlotte,3352,"Keg, Kate Arnold Sauvignon Blanc 19.5L",19.5L,Wine,3 KEYS DISTRIBUTING,104782,01/07/2025,01/07/2025,1,385,385
Sixty Vines Charlotte,3352,"Keg, Kate Arnold Sauvignon Blanc 19.5L",19.5L,Wine,3 KEYS DISTRIBUTING,100635,11/19/2024,11/19/2024,1,385,385
Sixty Vines Charlotte,3352,"Keg, Kate Arnold Sauvignon Blanc 19.5L",19.5L,Wine,3 KEYS DISTRIBUTING,98374,10/22/2024,10/22/2024,1,385,385
Sixty Vines Charlotte,2701,Rose Gold 20L,20L,Wine,3 KEYS DISTRIBUTING,108359,02/25/2025,02/25/2025,1,100,100
Sixty Vines Charlotte,2701,Rose Gold 20L,20L,Wine,3 KEYS DISTRIBUTING,107771,02/16/2025,02/16/2025,1,100,100
Sixty Vines Charlotte,2701,Rose Gold 20L,20L,Wine,3 KEYS DISTRIBUTING,106409,01/29/2025,01/29/2025,1,100,100
Sixty Vines Reston,KS0691DVM,Altos Las Hormigas 20L,20L,Wine,321 WINE LLC,KS-3436,10/10/2024,10/10/2024,2,390,195
Sixty Vines DC,KS0691DVM,Altos Las Hormigas 20L,20L,Wine,321 WINE LLC,KS-3601,10/15/2024,10/15/2024,1,195,195
Sixty Vines - Domain,,"Beer, 512 Brewing Amber 12oz",24 x 12oz,Beer,512 Brewing Company,231813,02/28/2025,02/28/2025,5,175,1.46
