ITEM      ,STORE      ,Supplier,PACK SIZE      ,CATEGORY      ,Case Size,Container Size,VENDOR      ,Total Cases,QUANTITY      ,AMOUNT      ,Unit of Measure,CU PRICE      
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,4.34,2,1033,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,4.34,2,1033,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,4.34,2,1033,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,4.34,2,1033,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Nashville,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Best Brands,2.17,1,516.5,,516.5
Adelsheim Pinot Noir 19.5L,Sixty Vines - Domain,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,4.34,2,1046,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Plano,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,4.34,2,1046,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Plano,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,4.34,2,1046,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,4.34,2,1046,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Domain,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Domain,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Domain,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Domain,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Domain,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Domain,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Domain,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Plano,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Plano,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Plano,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Plano,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Plano,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Plano,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Plano,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Plano,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Plano,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Rice Village,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Rice Village,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Rice Village,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Rice Village,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Rice Village,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Rice Village,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Rice Village,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
Adelsheim Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Adelsheim Vineyards,19.5L,Wine,2.17,19.5,Maverick Beverage Co.,2.17,1,523,,523
